time,y,x,lon,lat,pv
2004-01-01 00:00:00,48.0,1.0,1.0,48.0,0.45308138101590173
2004-01-01 00:00:00,48.0,1.25,1.25,48.0,0.4534114132693798
2004-01-01 00:00:00,48.0,1.5,1.5,48.0,0.4539652417820878
2004-01-01 00:00:00,48.0,1.75,1.75,48.0,0.454111371378047
2004-01-01 00:00:00,48.0,2.0,2.0,48.0,0.45354440652493305
2004-01-01 00:00:00,47.75,1.0,1.0,47.75,0.45360690202067316
2004-01-01 00:00:00,47.75,1.25,1.25,47.75,0.45393443045549553
2004-01-01 00:00:00,47.75,1.5,1.5,47.75,0.45427515418214853
2004-01-01 00:00:00,47.75,1.75,1.75,47.75,0.4542574551743012
2004-01-01 00:00:00,47.75,2.0,2.0,47.75,0.45384016674215016
2004-01-01 00:00:00,47.5,1.0,1.0,47.5,0.4540629107646597
2004-01-01 00:00:00,47.5,1.25,1.25,47.5,0.45408764163025606
2004-01-01 00:00:00,47.5,1.5,1.5,47.5,0.45424080925509497
2004-01-01 00:00:00,47.5,1.75,1.75,47.5,0.4542231612429105
2004-01-01 00:00:00,47.5,2.0,2.0,47.5,0.45381911886377585
2004-01-01 00:00:00,47.25,1.0,1.0,47.25,0.45400746809395226
2004-01-01 00:00:00,47.25,1.25,1.25,47.25,0.454024237378007
2004-01-01 00:00:00,47.25,1.5,1.5,47.25,0.45418441254922165
2004-01-01 00:00:00,47.25,1.75,1.75,47.25,0.45405234718428683
2004-01-01 00:00:00,47.25,2.0,2.0,47.25,0.45356115084675463
2004-01-01 00:00:00,47.0,1.0,1.0,47.0,0.45392028660563893
2004-01-01 00:00:00,47.0,1.25,1.25,47.0,0.45379449059248295
2004-01-01 00:00:00,47.0,1.5,1.5,47.0,0.4539379331417987
2004-01-01 00:00:00,47.0,1.75,1.75,47.0,0.45380502625391017
2004-01-01 00:00:00,47.0,2.0,2.0,47.0,0.4533489990232801
2004-01-01 00:00:00,46.75,1.0,1.0,46.75,0.4538542831010374
2004-01-01 00:00:00,46.75,1.25,1.25,46.75,0.45368353710639253
2004-01-01 00:00:00,46.75,1.5,1.5,46.75,0.4535575977431978
2004-01-01 00:00:00,46.75,1.75,1.75,46.75,0.4531015744009184
2004-01-01 00:00:00,46.75,2.0,2.0,46.75,0.45255846296151847
2004-01-01 00:00:00,46.5,1.0,1.0,46.5,0.4545366260176186
2004-01-01 00:00:00,46.5,1.25,1.25,46.5,0.45404889437614615
2004-01-01 00:00:00,46.5,1.5,1.5,46.5,0.4535303421325833
2004-01-01 00:00:00,46.5,1.75,1.75,46.5,0.4528164341098811
2004-01-01 00:00:00,46.5,2.0,2.0,46.5,0.45245465471316054
2004-01-01 00:00:00,46.25,1.0,1.0,46.25,0.45415364936726493
2004-01-01 00:00:00,46.25,1.25,1.25,46.25,0.453488071374641
2004-01-01 00:00:00,46.25,1.5,1.5,46.25,0.452868306248048
2004-01-01 00:00:00,46.25,1.75,1.75,46.25,0.4525936422071044
2004-01-01 00:00:00,46.25,2.0,2.0,46.25,0.4521861746884646
2004-01-01 00:00:00,46.0,1.0,1.0,46.0,0.4526280457930582
2004-01-01 00:00:00,46.0,1.25,1.25,46.0,0.45226973571361034
2004-01-01 00:00:00,46.0,1.5,1.5,46.0,0.45228387299546263
2004-01-01 00:00:00,46.0,1.75,1.75,46.0,0.45156652986053303
2004-01-01 00:00:00,46.0,2.0,2.0,46.0,0.45109299923607515
2004-01-01 01:00:00,48.0,1.0,1.0,48.0,0.45336484133184035
2004-01-01 01:00:00,48.0,1.25,1.25,48.0,0.45352506111424884
2004-01-01 01:00:00,48.0,1.5,1.5,48.0,0.45383846582487103
2004-01-01 01:00:00,48.0,1.75,1.75,48.0,0.4538182184296261
2004-01-01 01:00:00,48.0,2.0,2.0,48.0,0.45334456863012146
2004-01-01 01:00:00,47.75,1.0,1.0,47.75,0.45374165409060774
2004-01-01 01:00:00,47.75,1.25,1.25,47.75,0.45390802249608525
2004-01-01 01:00:00,47.75,1.5,1.5,47.75,0.45412100661479415
2004-01-01 01:00:00,47.75,1.75,1.75,47.75,0.4541412836876298
2004-01-01 01:00:00,47.75,2.0,2.0,47.75,0.45381110735146996
2004-01-01 01:00:00,47.5,1.0,1.0,47.5,0.4540752761761907
2004-01-01 01:00:00,47.5,1.25,1.25,47.5,0.45402686685059807
2004-01-01 01:00:00,47.5,1.5,1.5,47.5,0.4541175537454532
2004-01-01 01:00:00,47.5,1.75,1.75,47.5,0.454138654128693
2004-01-01 01:00:00,47.5,2.0,2.0,47.5,0.45383846582487103
2004-01-01 01:00:00,47.25,1.0,1.0,47.25,0.453964341318292
2004-01-01 01:00:00,47.25,1.25,1.25,47.25,0.45390802249608525
2004-01-01 01:00:00,47.25,1.5,1.5,47.25,0.453964341318292
2004-01-01 01:00:00,47.25,1.75,1.75,47.25,0.45379709272326635
2004-01-01 01:00:00,47.25,2.0,2.0,47.25,0.45342117534724125
2004-01-01 01:00:00,47.0,1.0,1.0,47.0,0.4538182184296261
2004-01-01 01:00:00,47.0,1.25,1.25,47.0,0.4535945881877593
2004-01-01 01:00:00,47.0,1.5,1.5,47.0,0.4535602496870015
2004-01-01 01:00:00,47.0,1.75,1.75,47.0,0.45338946671145447
2004-01-01 01:00:00,47.0,2.0,2.0,47.0,0.45292293128214384
2004-01-01 01:00:00,46.75,1.0,1.0,46.75,0.4537451058285922
2004-01-01 01:00:00,46.75,1.25,1.25,46.75,0.45343786758551324
2004-01-01 01:00:00,46.75,1.5,1.5,46.75,0.4532010994342257
