time,y,x,lon,lat,windspd
2004-01-01 00:00:00,48.0,1.0,1.0,48.0,4.731186502170344
2004-01-01 00:00:00,48.0,1.25,1.25,48.0,4.3371957825533825
2004-01-01 00:00:00,48.0,1.5,1.5,48.0,3.9325779747513203
2004-01-01 00:00:00,48.0,1.75,1.75,48.0,3.4931944055853577
2004-01-01 00:00:00,48.0,2.0,2.0,48.0,2.9077788042587156
2004-01-01 00:00:00,47.75,1.0,1.0,47.75,4.238684294182888
2004-01-01 00:00:00,47.75,1.25,1.25,47.75,3.857973070251435
2004-01-01 00:00:00,47.75,1.5,1.5,47.75,3.3357699160748733
2004-01-01 00:00:00,47.75,1.75,1.75,47.75,2.787396394594125
2004-01-01 00:00:00,47.75,2.0,2.0,47.75,2.216973355866042
2004-01-01 00:00:00,47.5,1.0,1.0,47.5,3.9234778418094907
2004-01-01 00:00:00,47.5,1.25,1.25,47.5,3.4016448275759794
2004-01-01 00:00:00,47.5,1.5,1.5,47.5,2.778351516294322
2004-01-01 00:00:00,47.5,1.75,1.75,47.5,2.2539939016022363
2004-01-01 00:00:00,47.5,2.0,2.0,47.5,1.6315022572945281
2004-01-01 00:00:00,47.25,1.0,1.0,47.25,3.548413487026539
2004-01-01 00:00:00,47.25,1.25,1.25,47.25,3.0242113337671115
2004-01-01 00:00:00,47.25,1.5,1.5,47.25,2.3893969132290533
2004-01-01 00:00:00,47.25,1.75,1.75,47.25,1.8353651894971916
2004-01-01 00:00:00,47.25,2.0,2.0,47.25,1.245406636175798
2004-01-01 00:00:00,47.0,1.0,1.0,47.0,3.1818747815407797
2004-01-01 00:00:00,47.0,1.25,1.25,47.0,2.488211728875198
2004-01-01 00:00:00,47.0,1.5,1.5,47.0,1.891215818341253
2004-01-01 00:00:00,47.0,1.75,1.75,47.0,1.4856505031921852
2004-01-01 00:00:00,47.0,2.0,2.0,47.0,1.4029682078036436
2004-01-01 00:00:00,46.75,1.0,1.0,46.75,2.389149114188215
2004-01-01 00:00:00,46.75,1.25,1.25,46.75,1.6899501529797831
2004-01-01 00:00:00,46.75,1.5,1.5,46.75,1.2235966193966035
2004-01-01 00:00:00,46.75,1.75,1.75,46.75,1.141507282048055
2004-01-01 00:00:00,46.75,2.0,2.0,46.75,1.353504900944051
2004-01-01 00:00:00,46.5,1.0,1.0,46.5,1.7268420008617542
2004-01-01 00:00:00,46.5,1.25,1.25,46.5,1.0855776134486326
2004-01-01 00:00:00,46.5,1.5,1.5,46.5,0.6035420000933583
2004-01-01 00:00:00,46.5,1.75,1.75,46.5,0.28876210667969254
2004-01-01 00:00:00,46.5,2.0,2.0,46.5,0.8057973010709262
2004-01-01 00:00:00,46.25,1.0,1.0,46.25,1.678140677477115
2004-01-01 00:00:00,46.25,1.25,1.25,46.25,1.1947240026584227
2004-01-01 00:00:00,46.25,1.5,1.5,46.25,0.9197866562747493
2004-01-01 00:00:00,46.25,1.75,1.75,46.25,0.6638690720549453
