time,y,x,lat,lon,wind
2011-01-01 00:30:00,35.0,138.75,35.0,138.75,0.22381513148468843
2011-01-01 00:30:00,35.0,139.375,35.0,139.375,0.08631560211224443
2011-01-01 00:30:00,35.5,138.75,35.5,138.75,0.13271609245921442
2011-01-01 00:30:00,35.5,139.375,35.5,139.375,0.13258753857640385
2011-01-01 00:30:00,36.0,138.75,36.0,138.75,0.29859448425601665
2011-01-01 00:30:00,36.0,139.375,36.0,139.375,0.12443254999103603
2011-01-01 01:30:00,35.0,138.75,35.0,138.75,0.2479892579256849
2011-01-01 01:30:00,35.0,139.375,35.0,139.375,0.07104575814979039
2011-01-01 01:30:00,35.5,138.75,35.5,138.75,0.13564859085557335
2011-01-01 01:30:00,35.5,139.375,35.5,139.375,0.12183108289654096
2011-01-01 01:30:00,36.0,138.75,36.0,138.75,0.31510828499976684
2011-01-01 01:30:00,36.0,139.375,36.0,139.375,0.12959775505212645
2011-01-01 02:30:00,35.0,138.75,35.0,138.75,0.21642723891354898
2011-01-01 02:30:00,35.0,139.375,35.0,139.375,0.0467759206162539
2011-01-01 02:30:00,35.5,138.75,35.5,138.75,0.09452347671649591
2011-01-01 02:30:00,35.5,139.375,35.5,139.375,0.09022951308237431
2011-01-01 02:30:00,36.0,138.75,36.0,138.75,0.26350894139589126
2011-01-01 02:30:00,36.0,139.375,36.0,139.375,0.12234273734459804
2011-01-01 03:30:00,35.0,138.75,35.0,138.75,0.19542384694598458
2011-01-01 03:30:00,35.0,139.375,35.0,139.375,0.027160809553777133
2011-01-01 03:30:00,35.5,138.75,35.5,138.75,0.06626311079787386
2011-01-01 03:30:00,35.5,139.375,35.5,139.375,0.06608780454901574
2011-01-01 03:30:00,36.0,138.75,36.0,138.75,0.20043338299258912
2011-01-01 03:30:00,36.0,139.375,36.0,139.375,0.10668308790658397
2011-01-01 04:30:00,35.0,138.75,35.0,138.75,0.19052125114158602
2011-01-01 04:30:00,35.0,139.375,35.0,139.375,0.0177931272020173
2011-01-01 04:30:00,35.5,138.75,35.5,138.75,0.04473062478336613
2011-01-01 04:30:00,35.5,139.375,35.5,139.375,0.050989472042128565
2011-01-01 04:30:00,36.0,138.75,36.0,138.75,0.13971236673173992
2011-01-01 04:30:00,36.0,139.375,36.0,139.375,0.06773920514664719
2011-01-01 05:30:00,35.0,138.75,35.0,138.75,0.1806847388469648
2011-01-01 05:30:00,35.0,139.375,35.0,139.375,0.012702834529698802
2011-01-01 05:30:00,35.5,138.75,35.5,138.75,0.028934825926051892
2011-01-01 05:30:00,35.5,139.375,35.5,139.375,0.036562574376906805
