time,y,x,lon,lat,wind
2004-01-01 00:00:00,48.0,1.0,1.0,48.0,0.06601319673086879
2004-01-01 00:00:00,48.0,1.25,1.25,48.0,0.05031785996486027
2004-01-01 00:00:00,48.0,1.5,1.5,48.0,0.03724557380389676
2004-01-01 00:00:00,48.0,1.75,1.75,48.0,0.026581429327087663
2004-01-01 00:00:00,48.0,2.0,2.0,48.0,0.016286740616544084
2004-01-01 00:00:00,47.75,1.0,1.0,47.75,0.04711287697557122
2004-01-01 00:00:00,47.75,1.25,1.25,47.75,0.03543486094138457
2004-01-01 00:00:00,47.75,1.5,1.5,47.75,0.02353346141104786
2004-01-01 00:00:00,47.75,1.75,1.75,47.75,0.014808187007787296
2004-01-01 00:00:00,47.75,2.0,2.0,47.75,0.008784916994009805
2004-01-01 00:00:00,47.5,1.0,1.0,47.5,0.037024707255258964
2004-01-01 00:00:00,47.5,1.25,1.25,47.5,0.024689339480294087
2004-01-01 00:00:00,47.5,1.5,1.5,47.5,0.014697096546247273
2004-01-01 00:00:00,47.5,1.75,1.75,47.5,0.009092798506548285
2004-01-01 00:00:00,47.5,2.0,2.0,47.5,0.004893877160369197
2004-01-01 00:00:00,47.25,1.0,1.0,47.25,0.027921634796043246
2004-01-01 00:00:00,47.25,1.25,1.25,47.25,0.018066680137741115
2004-01-01 00:00:00,47.25,1.5,1.5,47.25,0.010218878179144028
2004-01-01 00:00:00,47.25,1.75,1.75,47.25,0.0060034450501611665
2004-01-01 00:00:00,47.25,2.0,2.0,47.25,0.003260076042466287
2004-01-01 00:00:00,47.0,1.0,1.0,47.0,0.020833131241060933
2004-01-01 00:00:00,47.0,1.25,1.25,47.0,0.011133559058272761
2004-01-01 00:00:00,47.0,1.5,1.5,47.0,0.006307424119433329
2004-01-01 00:00:00,47.0,1.75,1.75,47.0,0.004100047594232506
2004-01-01 00:00:00,47.0,2.0,2.0,47.0,0.0038020606646018227
2004-01-01 00:00:00,46.75,1.0,1.0,46.75,0.010216817357457537
2004-01-01 00:00:00,46.75,1.25,1.25,46.75,0.005211992413483476
2004-01-01 00:00:00,46.75,1.5,1.5,46.75,0.0031850533476510726
2004-01-01 00:00:00,46.75,1.75,1.75,46.75,0.0029026801901320806
2004-01-01 00:00:00,46.75,2.0,2.0,46.75,0.0036319154229613633
2004-01-01 00:00:00,46.5,1.0,1.0,46.5,0.0054127842365120585
2004-01-01 00:00:00,46.5,1.25,1.25,46.5,0.002710291779754823
2004-01-01 00:00:00,46.5,1.5,1.5,46.5,0.001565335944497602
2004-01-01 00:00:00,46.5,1.75,1.75,46.5,0.0010814665028948556
2004-01-01 00:00:00,46.5,2.0,2.0,46.5,0.0019896230008702425
2004-01-01 00:00:00,46.25,1.0,1.0,46.25,0.005147716801083184
2004-01-01 00:00:00,46.25,1.25,1.25,46.25,0.0030857365274947705
2004-01-01 00:00:00,46.25,1.5,1.5,46.25,0.0022287475515914597
2004-01-01 00:00:00,46.25,1.75,1.75,46.25,0.0016918888489626427
2004-01-01 00:00:00,46.25,2.0,2.0,46.25,0.0016819471315535099
