time,y,x,lon,lat,temperature
1998-01-01 12:00:00,35.0,138.75,138.75,35.0,8.314087
1998-01-01 12:00:00,35.0,139.375,139.375,35.0,10.843048
1998-01-01 12:00:00,35.5,138.75,138.75,35.5,0.8378906
1998-01-01 12:00:00,35.5,139.375,139.375,35.5,4.51355
1998-01-01 12:00:00,36.0,138.75,138.75,36.0,-0.04309082
1998-01-01 12:00:00,36.0,139.375,139.375,36.0,2.6160889
1998-01-02 12:00:00,35.0,138.75,138.75,35.0,8.768066
1998-01-02 12:00:00,35.0,139.375,139.375,35.0,10.724121
1998-01-02 12:00:00,35.5,138.75,138.75,35.5,2.137207
1998-01-02 12:00:00,35.5,139.375,139.375,35.5,4.951111
1998-01-02 12:00:00,36.0,138.75,138.75,36.0,0.40707397
1998-01-02 12:00:00,36.0,139.375,139.375,36.0,3.4526978
1998-01-03 12:00:00,35.0,138.75,138.75,35.0,9.4618225
1998-01-03 12:00:00,35.0,139.375,139.375,35.0,12.727112
1998-01-03 12:00:00,35.5,138.75,138.75,35.5,2.4308472
1998-01-03 12:00:00,35.5,139.375,139.375,35.5,5.6433105
1998-01-03 12:00:00,36.0,138.75,138.75,36.0,1.8568726
1998-01-03 12:00:00,36.0,139.375,139.375,36.0,5.3845825
1998-01-04 12:00:00,35.0,138.75,138.75,35.0,7.2926025
1998-01-04 12:00:00,35.0,139.375,139.375,35.0,10.376892
1998-01-04 12:00:00,35.5,138.75,138.75,35.5,0.77490234
1998-01-04 12:00:00,35.5,139.375,139.375,35.5,3.5154114
1998-01-04 12:00:00,36.0,138.75,138.75,36.0,-0.0036010742
1998-01-04 12:00:00,36.0,139.375,139.375,36.0,3.1296387
1998-01-05 12:00:00,35.0,138.75,138.75,35.0,5.993988
1998-01-05 12:00:00,35.0,139.375,139.375,35.0,9.119476
1998-01-05 12:00:00,35.5,138.75,138.75,35.5,-1.0111694
1998-01-05 12:00:00,35.5,139.375,139.375,35.5,2.4519043
1998-01-05 12:00:00,36.0,138.75,138.75,36.0,-1.7965088
1998-01-05 12:00:00,36.0,139.375,139.375,36.0,2.0796814
1998-01-06 12:00:00,35.0,138.75,138.75,35.0,5.4687195
1998-01-06 12:00:00,35.0,139.375,139.375,35.0,8.298462
1998-01-06 12:00:00,35.5,138.75,138.75,35.5,-1.0576172
1998-01-06 12:00:00,35.5,139.375,139.375,35.5,2.8534546
1998-01-06 12:00:00,36.0,138.75,138.75,36.0,-1.381897
1998-01-06 12:00:00,36.0,139.375,139.375,36.0,2.6712646
1998-01-07 12:00:00,35.0,138.75,138.75,35.0,6.9282837
1998-01-07 12:00:00,35.0,139.375,139.375,35.0,8.288147
1998-01-07 12:00:00,35.5,138.75,138.75,35.5,0.09631348
1998-01-07 12:00:00,35.5,139.375,139.375,35.5,1.8139648
1998-01-07 12:00:00,36.0,138.75,138.75,36.0,-2.3215942
1998-01-07 12:00:00,36.0,139.375,139.375,36.0,0.8791199
1998-01-08 12:00:00,35.0,138.75,138.75,35.0,4.410431
1998-01-08 12:00:00,35.0,139.375,139.375,35.0,6.4013977
1998-01-08 12:00:00,35.5,138.75,138.75,35.5,-2.493927
1998-01-08 12:00:00,35.5,139.375,139.375,35.5,0.30410767
1998-01-08 12:00:00,36.0,138.75,138.75,36.0,-4.5665894
1998-01-08 12:00:00,36.0,139.375,139.375,36.0,-1.1414795
1998-01-09 12:00:00,35.0,138.75,138.75,35.0,5.6374817
1998-01-09 12:00:00,35.0,139.375,139.375,35.0,7.623169
1998-01-09 12:00:00,35.5,138.75,138.75,35.5,-5.197998
1998-01-09 12:00:00,35.5,139.375,139.375,35.5,-1.6242371
1998-01-09 12:00:00,36.0,138.75,138.75,36.0,-8.124268
1998-01-09 12:00:00,36.0,139.375,139.375,36.0,-3.82193
1998-01-10 12:00:00,35.0,138.75,138.75,35.0,7.124878
1998-01-10 12:00:00,35.0,139.375,139.375,35.0,9.507507
1998-01-10 12:00:00,35.5,138.75,138.75,35.5,-1.3269043
1998-01-10 12:00:00,35.5,139.375,139.375,35.5,1.9147949
1998-01-10 12:00:00,36.0,138.75,138.75,36.0,-3.918274
1998-01-10 12:00:00,36.0,139.375,139.375,36.0,-0.15402222
1998-01-11 12:00:00,35.0,138.75,138.75,35.0,4.7648315
1998-01-11 12:00:00,35.0,139.375,139.375,35.0,7.0861206
1998-01-11 12:00:00,35.5,138.75,138.75,35.5,-1.6094055
1998-01-11 12:00:00,35.5,139.375,139.375,35.5,1.4966431
1998-01-11 12:00:00,36.0,138.75,138.75,36.0,-2.8791504
1998-01-11 12:00:00,36.0,139.375,139.375,36.0,0.3163452
1998-01-12 12:00:00,35.0,138.75,138.75,35.0,4.0628357
1998-01-12 12:00:00,35.0,139.375,139.375,35.0,6.3724976
1998-01-12 12:00:00,35.5,138.75,138.75,35.5,-4.3881836
1998-01-12 12:00:00,35.5,139.375,139.375,35.5,-0.9244385
1998-01-12 12:00:00,36.0,138.75,138.75,36.0,-6.2943115
1998-01-12 12:00:00,36.0,139.375,139.375,36.0,-1.8125
1998-01-13 12:00:00,35.0,138.75,138.75,35.0,6.190796
1998-01-13 12:00:00,35.0,139.375,139.375,35.0,7.682831
1998-01-13 12:00:00,35.5,138.75,138.75,35.5,-1.3880615
1998-01-13 12:00:00,35.5,139.375,139.375,35.5,0.10491943
1998-01-13 12:00:00,36.0,138.75,138.75,36.0,-4.822754
